ChimeraX,,
,frequency (cm^-1),IR intensity
,1065.62129,2.445311
,1065.678688,2.463628
,1065.83949,2.515293
,1065.851214,2.519078
,1066.003868,2.568555
,1066.063959,2.588116
,1066.230973,2.642671
,1066.272685,2.656329
,1066.336801,2.677339
,1066.349367,2.681458
,1066.424503,2.706098
,1066.481901,2.724926
,1066.642702,2.777643
,1066.654427,2.781483
,1066.807081,2.831402
,1066.867171,2.850999
,1067.034186,2.905256
,1067.075898,2.91875
,1067.140014,2.939442
,1067.15258,2.94349
,1067.227716,2.96764
,1067.285114,2.986024
,1067.445915,3.037208
,1067.45764,3.040921
,1067.610294,3.089017
,1067.670384,3.107822
,1067.837399,3.159715
,1067.87911,3.172591
,1067.943227,3.192321
,1067.955793,3.19618
,1068.0119,3.213373
,1068.030929,3.219192
,1068.088327,3.236709
,1068.249128,3.285527
,1068.260853,3.289074
,1068.413506,3.335126
,1068.473597,3.353205
,1068.640612,3.403397
,1068.682323,3.415934
,1068.746439,3.435219
,1068.759006,3.439002
,1068.834141,3.461646
,1068.89154,3.478986
,1069.052341,3.527838
,1069.064066,3.531419
,1069.216719,3.578376
,1069.27681,3.597051
,1069.443824,3.649666
,1069.485536,3.662993
,1069.549652,3.683642
,1069.562219,3.687714
,1069.637354,3.712238
,1069.694753,3.73119
,1069.748152,3.749003
,1069.855554,3.785398
,1069.867279,3.78942
,1070.019932,3.842728
,1070.080023,3.864226
,1070.247037,3.925652
,1070.288749,3.941403
,1070.352865,3.965953
,1070.365432,3.970814
,1070.440567,4.000226
,1070.497965,4.023109
,1070.658767,4.089224
,1070.670492,4.094166
,1070.823145,4.160082
,1070.883236,4.186863
,1071.05025,4.263906
,1071.091962,4.283769
,1071.156078,4.314802
,1071.168645,4.320957
,1071.24378,4.35826
,1071.301178,4.387349
,1071.46198,4.47166
,1071.473704,4.477974
,1071.626358,4.56232
,1071.686449,4.596635
,1071.853463,4.69543
,1071.895175,4.720908
,1071.959291,4.760712
,1071.971857,4.768605
,1072.046993,4.816436
,1072.104391,4.853719
,1072.265192,4.961669
,1072.276917,4.969745
,1072.429571,5.077502
,1072.489661,5.121265
,1072.656676,5.246987
,1072.698388,5.279339
,1072.762504,5.329821
,1072.77507,5.339823
,1072.850206,5.400366
,1072.907604,5.44748
,1073.068405,5.583499
,1073.08013,5.593652
,1073.232784,5.728779
,1073.292874,5.783482
,1073.459889,5.940058
,1073.5016,5.98021
,1073.565716,6.042749
,1073.578283,6.055123
,1073.653418,6.129908
,1073.710817,6.187962
,1073.871618,6.354864
,1073.883343,6.36728
,1074.035996,6.531962
,1074.042208,6.538782
,1074.096087,6.598328
,1074.263102,6.787309
,1074.304813,6.835534
,1074.368929,6.910452
,1074.381496,6.925247
,1074.456631,7.01446
,1074.51403,7.083475
,1074.674831,7.280693
,1074.686556,7.295292
,1074.839209,7.487964
,1074.8993,7.565093
,1075.066314,7.783039
,1075.108026,7.838247
,1075.172142,7.923676
,1075.184709,7.940498
,1075.259844,8.041583
,1075.317243,8.119367
,1075.478044,8.339582
,1075.489769,8.355759
,1075.642422,8.567596
,1075.869527,8.885752
,1075.911239,8.944394
,1075.975355,9.034564
,1075.987922,9.052236
,1076.063057,9.157844
,1076.120455,9.238408
,1076.281257,9.463064
,1076.292982,9.47936
,1076.445635,9.690035
,1076.67274,9.996325
,1076.714452,10.051362
,1076.778568,10.13508
,1076.791135,10.151356
,1076.86627,10.247694
,1076.923668,10.320091
,1077.084469,10.51668
,1077.096194,10.530623
,1077.248848,10.706732
,1077.475953,10.947752
,1077.517665,10.988967
,1077.581781,11.05032
,1077.594347,11.062054
,1077.669483,11.130152
,1077.726881,11.179729
,1077.887682,11.306713
,1077.899407,11.315259
,1078.052061,11.417222
,1078.279166,11.535329
,1078.320878,11.552454
,1078.336263,11.558403
,1078.384994,11.575931
,1078.39756,11.580125
,1078.472696,11.602386
,1078.530094,11.616117
,1078.690895,11.639286
,1078.70262,11.640087
,1078.7866,11.642279
,1078.855273,11.639442
,1079.082379,11.600524
,1079.12409,11.588492
,1079.188206,11.567085
,1079.200773,11.562478
,1079.275908,11.532155
,1079.333307,11.505815
,1079.494108,11.417747
,1079.505833,11.410522
,1079.658486,11.306844
,1079.885592,11.121356
,1079.927303,11.083494
,1079.991419,11.023136
,1080.003986,11.011007
,1080.079121,10.936504
,1080.13652,10.877374
,1080.297321,10.702191
,1080.309046,10.688899
,1080.461699,10.509992
,1080.688804,10.226018
,1080.730516,10.17187
,1080.794632,10.087587
,1080.807199,10.070926
,1080.882334,9.970405
,1080.939733,9.892642
,1081.100534,9.67096
,1081.112259,9.654603
,1081.264912,9.439754
,1081.492017,9.11548
,1081.533729,9.055569
,1081.597845,8.963376
,1081.610412,8.945297
,1081.685547,8.837187
,1081.742945,8.754626
,1081.903747,8.523892
,1081.915471,8.507119
,1082.068125,8.289655
,1082.29523,7.970397
,1082.336942,7.912453
,1082.401058,7.823866
,1082.413624,7.806573
,1082.48876,7.703689
,1082.546158,7.625701
,1082.630319,7.512355
,1082.706959,7.410224
,1082.718684,7.394694
,1082.871338,7.194881
,1083.098443,6.906241
,1083.140155,6.854401
,1083.204271,6.775446
,1083.216837,6.760076
,1083.291973,6.668899
,1083.349371,6.600085
,1083.510172,6.41123
,1083.521897,6.397687
,1083.674551,6.224224
,1083.901656,5.976012
,1083.943367,5.931706
,1084.007484,5.864377
,1084.02005,5.851291
,1084.095186,5.773796
,1084.152584,5.715457
,1084.313385,5.555975
,1084.32511,5.544573
,1084.477763,5.3989
,1084.704869,5.191596
,1084.74658,5.154724
,1084.810696,5.098764
,1084.823263,5.087897
,1084.898398,5.023612
,1084.955797,4.975289
,1085.116598,4.843485
,1085.128323,4.834077
,1085.280976,4.714074
,1085.508082,4.543847
,1085.549793,4.513634
,1085.613909,4.467814
,1085.626476,4.458921
,1085.701611,4.406345
,1085.75901,4.366859
,1085.919811,4.259306
,1085.931536,4.251637
,1086.084189,4.153909
,1086.311294,4.015565
,1086.353006,3.991045
,1086.417122,3.953878
,1086.429689,3.946668
,1086.504824,3.904055
,1086.562222,3.872071
,1086.723024,3.785043
,1086.734749,3.778843
,1086.887402,3.699887
,1086.924374,3.681249
,1087.114507,3.58831
,1087.156219,3.568559
,1087.220335,3.538635
,1087.232902,3.532832
,1087.308037,3.49855
,1087.365435,3.472837
,1087.526237,3.402944
,1087.537961,3.397969
,1087.690615,3.334669
,1087.91772,3.245407
,1087.959432,3.229631
,1088.023548,3.205746
,1088.036114,3.201116
,1088.11125,3.173782
,1088.168648,3.153298
,1088.329449,3.097706
,1088.341174,3.093755
,1088.493828,3.043538
,1088.720933,2.972957
,1088.762645,2.960514
,1088.826761,2.941697
,1088.839327,2.938053
,1088.914463,2.916556
,1088.971861,2.900469
,1089.132662,2.856926
,1089.144387,2.853838
,1089.297041,2.814677
,1089.524146,2.759943
,1089.565857,2.750337
,1089.629973,2.735836
,1089.64254,2.733032
,1089.717676,2.716516
,1089.775074,2.70419
,1089.935875,2.670977
,1089.9476,2.66863
,1090.100253,2.638992
,1090.2866,2.605076
,1090.327359,2.597984
,1090.36907,2.590845
,1090.433186,2.580105
,1090.445753,2.578033
,1090.520888,2.565871
,1090.578287,2.556837
,1090.739088,2.532703
,1090.903466,2.509794
,1091.089813,2.485936
,1091.130571,2.481013
,1091.172283,2.476084
,1091.21843,2.470758
,1091.236399,2.46872
,1091.248966,2.467307
,1091.324101,2.459065
,1091.3815,2.453005
,1091.542301,2.43711
,1091.706679,2.422495
,1091.893026,2.407905
,1091.933784,2.404991
,1091.975496,2.402113
,1092.039612,2.39789
,1092.052179,2.397092
,1092.127314,2.392511
,1092.184712,2.389238
,1092.345514,2.381107
,1092.509892,2.374375
,1092.696239,2.368669
,1092.736997,2.367694
,1092.778709,2.366798
,1092.842825,2.36562
,1092.855392,2.365418
,1092.930527,2.364403
,1092.987925,2.363853
,1093.148727,2.363352
,1093.313105,2.364432
,1093.499451,2.367619
,1093.54021,2.368595
,1093.581922,2.369699
,1093.646038,2.371603
,1093.658604,2.372006
,1093.73374,2.374614
,1093.791138,2.376842
,1093.951939,2.384169
,1094.116318,2.393334
,1094.302664,2.405805
,1094.343423,2.408831
,1094.385135,2.41204
,1094.449251,2.417195
,1094.461817,2.418237
,1094.536953,2.424686
,1094.594351,2.429865
,1094.755152,2.445556
,1094.919531,2.463426
,1095.105877,2.485974
,1095.146636,2.491235
,1095.188347,2.496744
,1095.252463,2.50546
,1095.26503,2.507203
,1095.340165,2.51787
,1095.397564,2.526301
,1095.512486,2.543928
,1095.558365,2.551246
,1095.722743,2.578804
,1095.90909,2.612632
,1095.949849,2.620406
,1095.99156,2.628502
,1096.055676,2.641229
,1096.068243,2.643764
,1096.143378,2.659195
,1096.200777,2.671306
,1096.361578,2.70675
,1096.525956,2.745341
,1096.712303,2.79206
,1096.753061,2.802709
,1096.794773,2.81377
,1096.858889,2.831095
,1096.871456,2.834537
,1096.946591,2.855436
,1097.00399,2.871772
,1097.164791,2.91928
,1097.329169,2.970556
,1097.515516,3.032095
,1097.556274,3.046049
,1097.597986,3.060514
,1097.662102,3.083119
,1097.674669,3.087603
,1097.749804,3.114772
,1097.807202,3.13595
,1097.968004,3.197256
,1098.132382,3.262989
,1098.318729,3.341329
,1098.359487,3.359013
,1098.401199,3.377316
,1098.465315,3.405858
,1098.477882,3.411511
,1098.553017,3.445704
,1098.610415,3.472288
,1098.771216,3.548905
,1098.935595,3.630508
,1099.121941,3.727039
,1099.1627,3.748721
,1099.204412,3.771121
,1099.268528,3.805967
,1099.281094,3.812855
,1099.35623,3.85444
,1099.413628,3.886666
,1099.574429,3.979038
,1099.738808,4.076579
,1099.806541,4.117662
,1099.925154,4.190814
,1100.007624,4.242556
,1100.071741,4.283263
,1100.084307,4.29129
,1100.159443,4.339602
,1100.216841,4.376869
,1100.377642,4.482831
,1100.4114,4.50535
,1100.54202,4.593293
,1100.728367,4.720701
,1100.810837,4.777681
,1100.874953,4.822179
,1100.88752,4.830918
,1100.962655,4.883271
,1101.020054,4.923359
,1101.180855,5.035889
,1101.214613,5.059517
,1101.345233,5.150792
,1101.53158,5.280057
,1101.61405,5.336666
,1101.678166,5.380332
,1101.690733,5.38885
,1101.765868,5.439477
,1101.823267,5.477767
,1101.984068,5.582921
,1102.017826,5.604545
,1102.148446,5.686505
,1102.334793,5.797994
,1102.417263,5.84498
,1102.481379,5.880398
,1102.493946,5.887221
,1102.569081,5.927162
,1102.62648,5.956652
,1102.787281,6.034194
,1102.821039,6.049467
,1102.951659,6.10504
,1103.138006,6.173987
,1103.220476,6.200361
,1103.284592,6.219026
,1103.297159,6.222492
,1103.372294,6.241876
,1103.429692,6.255114
,1103.590494,6.284758
,1103.624251,6.28956
,1103.754872,6.303393
,1103.941218,6.309875
,1103.9921,6.30891
,1104.023689,6.307718
,1104.087805,6.303906
,1104.100371,6.30294
,1104.100597,6.302922
,1104.175507,6.295672
,1104.2229,6.289778
,1104.232905,6.288405
,1104.393706,6.260216
,1104.427464,6.252851
,1104.558085,6.219726
,1104.744431,6.160119
,1104.826902,6.129296
,1104.891018,6.103527
,1104.903584,6.098296
,1104.97872,6.065806
,1105.026113,6.044269
,1105.036118,6.039621
,1105.196919,5.960288
,1105.230677,5.942567
,1105.361298,5.870747
,1105.547644,5.76005
,1105.630114,5.70828
,1105.694231,5.666965
,1105.706797,5.658763
,1105.781933,5.60905
,1105.829326,5.577124
,1105.839331,5.570331
,1106.000132,5.458805
,1106.03389,5.434877
,1106.16451,5.340844
,1106.350857,5.203386
,1106.433327,5.141589
,1106.497443,5.09323
,1106.51001,5.083724
,1106.585145,5.026724
,1106.632539,4.990648
,1106.642544,4.983022
,1106.803345,4.860131
,1106.837103,4.834286
,1106.967723,4.7343
,1107.15407,4.592139
,1107.23654,4.529579
,1107.300656,4.481148
,1107.313223,4.47168
,1107.388358,4.415246
,1107.435751,4.379818
,1107.445757,4.372357
,1107.606558,4.253371
,1107.640316,4.228632
,1107.770936,4.133773
,1107.957283,4.001036
,1108.039753,3.943342
,1108.103869,3.898956
,1108.116436,3.890305
,1108.191571,3.838926
,1108.238964,3.806823
,1108.248969,3.800077
,1108.394652,3.703071
,1108.409771,3.693137
,1108.443529,3.671049
,1108.574149,3.58679
,1108.760496,3.469959
,1108.842966,3.419536
,1108.907082,3.380883
,1108.919649,3.373363
,1108.994784,3.328787
,1109.042177,3.301008
,1109.052182,3.295177
,1109.212984,3.203067
,1109.246741,3.184112
,1109.377362,3.112009
,1109.563708,3.012533
,1109.646179,2.969765
,1109.710295,2.937041
,1109.722861,2.930681
,1109.797997,2.893018
,1109.84539,2.86958
,1109.855395,2.864664
,1110.016196,2.787131
,1110.049954,2.771206
,1110.180575,2.710715
,1110.366921,2.627464
,1110.449392,2.591737
,1110.513508,2.564424
,1110.526074,2.559118
,1110.60121,2.527711
,1110.648603,2.508179
,1110.658608,2.504083
,1110.819409,2.439535
,1110.853167,2.426288
,1110.983788,2.375995
,1111.170134,2.306841
,1111.252604,2.277182
,1111.31672,2.254514
,1111.329287,2.250111
,1111.404422,2.224052
,1111.451816,2.207847
,1111.461821,2.204449
,1111.622622,2.15091
,1111.65638,2.139923
,1111.787,2.098214
,1111.973347,2.040862
,1112.055817,2.016261
,1112.119933,1.997458
,1112.1325,1.993805
,1112.207635,1.972185
,1112.255029,1.95874
,1112.265034,1.95592
,1112.425835,1.911484
,1112.459593,1.902362
,1112.590213,1.867726
,1112.688708,1.842287
,1112.77656,1.820074
,1112.85903,1.799623
,1112.923146,1.783987
,1113.010848,1.762964
,1113.058241,1.751776
,1113.068247,1.749429
,1113.229048,1.712434
,1113.262806,1.704837
,1113.393426,1.675975
,1113.579773,1.636234
,1113.662243,1.619166
,1113.726359,1.606111
,1113.814061,1.588551
,1113.861454,1.579203
,1113.871459,1.577242
,1114.032261,1.546308
,1114.066018,1.539952
,1114.196639,1.515794
,1114.382986,1.482499
,1114.465456,1.468187
,1114.529572,1.457236
,1114.617274,1.442499
,1114.664667,1.43465
,1114.674672,1.433003
,1114.835473,1.407015
,1114.869231,1.401671
,1114.999852,1.381353
,1115.186198,1.353323
,1115.268669,1.341266
,1115.332785,1.332035
,1115.420487,1.319608
,1115.46788,1.312987
,1115.477885,1.311598
,1115.638686,1.28966
,1115.672444,1.285147
,1115.803065,1.267979
,1115.989411,1.244275
,1116.071882,1.23407
,1116.135998,1.226256
,1116.2237,1.215731
,1116.271093,1.210121
,1116.281098,1.208944
,1116.441899,1.190347
,1116.475657,1.186519
,1116.606278,1.171953
,1116.792624,1.151827
,1116.875094,1.143158
,1116.93921,1.136517
,1116.982763,1.132054
,1117.026912,1.12757
,1117.074306,1.1228
,1117.084311,1.121799
,1117.245112,1.105979
,1117.27887,1.102722
,1117.40949,1.090323
,1117.595837,1.073183
,1117.678307,1.065797
,1117.742423,1.060137
,1117.830125,1.052511
,1117.877518,1.048445
,1117.887524,1.047591
,1118.048325,1.034102
,1118.082083,1.031324
,1118.212703,1.020747
,1118.39905,1.006122
,1118.48152,0.999819
,1118.545636,0.994989
,1118.633338,0.98848
,1118.680731,0.985009
,1118.690737,0.984281
,1118.851538,0.972766
,1118.885296,0.970395
,1119.015916,0.961367
,1119.202263,0.948885
,1119.284733,0.943506
,1119.348849,0.939384
,1119.436551,0.933831
,1119.483944,0.930871
,1119.493949,0.930249
,1119.578,0.925077
,1119.654751,0.920429
,1119.688508,0.918407
,1119.819129,0.910712
,1120.005476,0.900078
,1120.087946,0.895498
,1120.152062,0.89199
,1120.239764,0.887266
,1120.287157,0.884748
,1120.297162,0.884219
,1120.381213,0.879822
,1120.457963,0.875873
,1120.491721,0.874155
,1120.622342,0.867623
,1120.808688,0.858606
,1120.891159,0.854727
,1120.955275,0.851758
,1121.042977,0.847762
,1121.09037,0.845634
,1121.100375,0.845188
,1121.184426,0.841475
,1121.261176,0.838143
,1121.276819,0.83747
,1121.294934,0.836695
,1121.425555,0.831193
,1121.611901,0.823615
,1121.694371,0.820362
,1121.758488,0.817875
,1121.84619,0.814532
,1121.893583,0.812753
,1121.903588,0.812381
,1121.987639,0.809282
,1122.064389,0.806506
,1122.098147,0.805301
,1122.228767,0.80073
,1122.415114,0.794458
,1122.497584,0.791774
,1122.5617,0.789726
,1122.649402,0.78698
,1122.696796,0.785522
,1122.706801,0.785216
,1122.790851,0.782682
,1122.867602,0.780417
,1122.90136,0.779436
,1123.03198,0.775725
,1123.218327,0.770663
,1123.300797,0.76851
,1123.364913,0.766873
,1123.452615,0.764685
,1123.500008,0.763527
,1123.510014,0.763285
,1123.594064,0.761281
,1123.670815,0.759498
,1123.704573,0.758728
,1123.835193,0.755831
,1124.02154,0.751922
,1124.10401,0.750276
,1124.168126,0.749032
,1124.255828,0.747381
,1124.303221,0.746513
,1124.313227,0.746332
,1124.397277,0.74484
,1124.474028,0.743524
,1124.507786,0.742959
,1124.638406,0.740855
,1124.824753,0.738076
,1124.907223,0.73693
,1124.971339,0.736074
,1125.059041,0.734954
,1125.106434,0.734373
,1125.116439,0.734253
,1125.20049,0.733271
,1125.277241,0.732422
,1125.310998,0.732063
,1125.441619,0.730755
,1125.570875,0.72959
,1125.627965,0.729116
,1125.710436,0.728477
,1125.774552,0.728017
,1125.862254,0.72744
,1125.909647,0.727154
,1125.919652,0.727095
,1126.003703,0.726638
,1126.080453,0.726269
,1126.114211,0.726121
,1126.244832,0.725638
,1126.431178,0.725188
,1126.513649,0.72508
,1126.577765,0.725035
,1126.665467,0.725029
,1126.71286,0.725053
,1126.722865,0.72506
,1126.806916,0.725157
,1126.883666,0.725297
,1126.917424,0.725375
,1127.048045,0.72577
,1127.234391,0.726593
,1127.316861,0.727056
,1127.380978,0.727458
,1127.46868,0.72807
,1127.516073,0.728429
,1127.526078,0.728508
,1127.610129,0.729205
,1127.686879,0.7299
,1127.720637,0.730223
,1127.851257,0.731575
,1128.037604,0.73379
,1128.120074,0.73488
,1128.18419,0.735774
,1128.271892,0.737064
,1128.319286,0.737793
,1128.329291,0.73795
,1128.413341,0.739309
,1128.490092,0.740614
,1128.52385,0.741208
,1128.65447,0.743618
,1128.840817,0.747371
,1128.923287,0.749153
,1128.987403,0.750589
,1129.075105,0.752628
,1129.122498,0.753766
,1129.132504,0.75401
,1129.216554,0.756099
,1129.293305,0.758076
,1129.327063,0.758967
,1129.457683,0.762539
,1129.64403,0.767976
,1129.7265,0.770512
,1129.790616,0.772538
,1129.86493,0.774948
,1129.878318,0.775389
,1129.925711,0.776968
,1129.935716,0.777304
,1130.019767,0.780179
,1130.096518,0.782877
,1130.130276,0.784086
,1130.260896,0.788892
,1130.447243,0.796096
,1130.593829,0.802048
,1130.681531,0.805729
,1130.728924,0.807754
,1130.738929,0.808185
,1130.82298,0.811848
,1130.899731,0.815263
,1130.933488,0.816785
,1131.064109,0.82279
,1131.250455,0.831664
,1131.397042,0.838884
,1131.484744,0.843299
,1131.532137,0.845712
,1131.542142,0.846224
,1131.626193,0.850556
,1131.702943,0.854561
,1131.736701,0.856336
,1131.867322,0.863277
,1132.053668,0.873352
,1132.200255,0.881388
,1132.287957,0.886229
,1132.33535,0.888851
,1132.345355,0.889405
,1132.429406,0.894064
,1132.506156,0.898321
,1132.539914,0.900192
,1132.670535,0.907417
,1132.856881,0.917632
,1133.003467,0.925537
,1133.091169,0.930189
,1133.138563,0.932674
,1133.148568,0.933196
,1133.232618,0.937537
,1133.309369,0.94143
,1133.343127,0.943118
,1133.473747,0.9495
,1133.660094,0.958127
,1133.80668,0.964453
,1133.894382,0.96802
,1133.941776,0.969874
,1133.951781,0.970258
,1134.035831,0.973393
,1134.112582,0.976099
,1134.14634,0.97724
,1134.158986,0.977659
,1134.27696,0.981359
,1134.463307,0.986374
,1134.609893,0.98956
,1134.697595,0.991131
,1134.744988,0.991874
,1134.754994,0.992021
,1134.839044,0.99312
,1134.915795,0.993912
,1134.949553,0.994195
,1135.080173,0.994914
,1135.1566,0.995056
,1135.26652,0.994897
,1135.413106,0.994023
,1135.500808,0.993142
,1135.548201,0.992556
,1135.558206,0.992422
,1135.642257,0.991167
,1135.719008,0.989815
,1135.752765,0.989159
,1135.883386,0.986279
,1136.069733,0.981266
,1136.216319,0.976626
,1136.304021,0.973576
,1136.351414,0.971848
,1136.361419,0.971476
,1136.44547,0.968259
,1136.52222,0.965182
,1136.555978,0.963788
,1136.686599,0.95818
,1136.872945,0.949644
,1137.019532,0.942555
,1137.107234,0.938181
,1137.154627,0.935781
,1137.164632,0.935271
,1137.248683,0.930951
,1137.325433,0.926952
,1137.359191,0.925178
,1137.489812,0.918248
,1137.676158,0.908223
,1137.822745,0.900278
,1137.910447,0.89552
,1137.95784,0.89295
,1137.967845,0.892408
,1138.051896,0.887861
,1138.128646,0.883724
,1138.162404,0.88191
,1138.293024,0.874935
,1138.453041,0.866505
,1138.479371,0.865132
,1138.625957,0.857577
,1138.713659,0.853134
,1138.761053,0.850758
,1138.771058,0.850259
,1138.855108,0.846101
,1138.931859,0.842359
,1138.965617,0.840731
,1139.096237,0.834535
,1139.282584,0.825998
,1139.42917,0.819545
,1139.516872,0.8158
,1139.564265,0.813813
,1139.574271,0.813396
