frequency (cm^-1),IR intensity
1129.878318,14.440001
1129.925711,14.640789
1129.935716,14.683300
1130.019767,15.042028
1130.096518,15.371989
1130.130276,15.517796
1130.260896,16.085540
1130.447243,16.903935
1130.593829,17.553100
1130.681531,17.943126
1130.728924,18.154264
1130.738929,18.198865
1130.822980,18.573819
1130.899731,18.916478
1130.933488,19.067215
1131.064109,19.650168
1131.250455,20.479242
1131.397042,21.127321
1131.484744,21.512569
1131.532137,21.719813
1131.542142,21.763472
1131.626193,22.128873
1131.702943,22.460206
1131.736701,22.605168
1131.867322,23.161150
1132.053668,23.938845
1132.200255,24.535690
1132.287957,24.885689
1132.335350,25.072448
1132.345355,25.111653
1132.429406,25.437861
1132.506156,25.730631
1132.539914,25.857793
1132.670535,26.340087
1132.856881,26.999500
1133.003467,27.492570
1133.091169,27.776038
1133.138563,27.925478
1133.148568,27.956684
1133.232618,28.214030
1133.309369,28.441360
1133.343127,28.538976
1133.473747,28.902639
1133.660094,29.381331
1133.806680,29.723204
1133.894382,29.912599
1133.941776,30.010119
1133.951781,30.030269
1134.035831,30.193460
1134.112582,30.332871
1134.146340,30.391249
1134.158986,30.412652
1134.276960,30.599973
1134.463307,30.849665
1134.609893,31.005529
1134.697595,31.081447
1134.744988,31.117025
1134.754994,31.124045
1134.839044,31.176251
1134.915795,31.213316
1134.949553,31.226403
1135.080173,31.258478
1135.156600,31.263541
1135.266520,31.253071
1135.413106,31.206564
1135.500808,31.161014
1135.548201,31.130901
1135.558206,31.124052
1135.642257,31.059766
1135.719008,30.990573
1135.752765,30.956986
1135.883386,30.809023
1136.069733,30.549091
1136.216319,30.305128
1136.304021,30.142921
1136.351414,30.050294
1136.361419,30.030297
1136.445470,29.856294
1136.522220,29.688123
1136.555978,29.611393
1136.686599,29.298916
1136.872945,28.811606
1137.019532,28.395529
1137.107234,28.133440
1137.154627,27.987850
1137.164632,27.956765
1137.248683,27.690925
1137.325433,27.440993
1137.359191,27.328952
1137.489812,26.883714
1137.676158,26.218089
1137.822745,25.671335
1137.910447,25.335247
1137.957840,25.151000
1137.967845,25.111875
1138.051896,24.780165
1138.128646,24.472721
1138.162404,24.336190
1138.293024,23.800874
1138.453041,23.131276
1138.479371,23.019787
1138.625957,22.393110
1138.713659,22.013823
1138.761053,21.807673
1138.771058,21.764054
1138.855108,21.396365
1138.931859,21.058839
1138.965617,20.909912
1139.096237,20.331429
1139.282584,19.501827
1139.429170,18.847618
1139.516872,18.456254
1139.564265,18.244928
1139.574271,18.200336
1139.658321,17.826113
1139.735072,17.485153
1139.768830,17.335471
1139.899450,16.758331
1140.085797,15.942057
1140.232383,15.307375
1140.320085,14.931342
1140.367478,14.729402
1140.377484,14.686889
1140.461534,14.331445
1140.538285,14.009642
1140.572043,13.868978
1140.702663,13.330035
1140.889010,12.576879
1141.035596,11.998472
1141.123298,11.658702
1141.170691,11.477125
1141.180696,11.438977
1141.264747,11.121105
1141.341498,10.834958
1141.375255,10.710370
1141.505876,10.235757
1141.692222,9.579775
1141.838809,9.081760
1141.926511,8.791561
1141.973904,8.637192
1141.983909,8.604824
1142.067960,8.335976
1142.144710,8.095287
1142.178468,7.990886
1142.309089,7.595400
1142.495435,7.054684
1142.642022,6.648890
1142.729724,6.414366
1142.747097,6.368643
1142.777117,6.290208
1142.787122,6.264229
1142.871173,6.049162
1142.947923,5.857737
1142.981681,5.775040
1143.112302,5.463666
1143.298648,5.043040
1143.445235,4.731519
1143.532937,4.553224
1143.580330,4.459382
1143.590335,4.439794
1143.674386,4.278323
1143.751136,4.135655
1143.784894,4.074343
1143.915514,3.845331
1144.101861,3.541047
1144.248447,3.319998
1144.336149,3.195371
1144.383543,3.130383
1144.393548,3.116875
1144.477598,3.006285
1144.554349,2.909799
1144.588107,2.868714
1144.718727,2.717497
1144.905074,2.522955
1145.051660,2.387306
1145.139362,2.313432
1145.186755,2.275777
1145.196761,2.268031
1145.280811,2.205752
1145.357562,2.153246
1145.391320,2.131472
1145.521940,2.054829
1145.708287,1.966509
1145.854873,1.914552
1145.942575,1.890924
1145.989968,1.880501
1145.999973,1.878512
1146.084024,1.864732
1146.160775,1.856753
1146.194533,1.854649
1146.325153,1.854691
1146.511500,1.877729
1146.658086,1.915414
1146.745788,1.946449
1146.793181,1.965925
1146.803186,1.970282
1146.887237,2.010302
1146.963988,2.052265
1146.997745,2.072389
1147.041152,2.099782
1147.128366,2.160063
1147.314712,2.313072
1147.461299,2.457627
1147.549001,2.554766
1147.596394,2.610682
1147.606399,2.622798
1147.690450,2.728949
1147.767200,2.832829
1147.800958,2.880667
1147.931579,3.078483
1148.117925,3.397152
1148.264512,3.679667
1148.352214,3.862794
1148.399607,3.966299
1148.409612,3.988564
1148.493663,4.181421
1148.570413,4.366787
1148.604171,4.451182
1148.734792,4.794713
1148.921138,5.333513
1149.067724,5.799871
1149.155427,6.097695
1149.202820,6.264688
1149.212825,6.300494
1149.296876,6.609011
1149.373626,6.903022
1149.407384,7.036135
1149.538004,7.573639
1149.724351,8.404599
1149.870937,9.113928
1149.958639,9.562789
1150.006033,9.813193
1150.016038,9.866769
1150.100088,10.326810
1150.176839,10.762702
1150.210597,10.959291
1150.341217,11.748602
1150.527564,12.955974
1150.674150,13.975658
1150.761852,14.616205
1150.809245,14.972057
1150.819251,15.048062
1150.903301,15.698802
1150.980052,16.312385
1151.013810,16.588196
1151.144430,17.690126
1151.330777,19.359897
1151.335208,19.401031
1151.477363,20.756444
1151.565065,21.627786
1151.612458,22.109965
1151.622463,22.212781
1151.706514,23.090663
1151.783265,23.914579
1151.817022,24.283758
1151.947643,25.751683
1152.133990,27.955700
1152.280576,29.781430
1152.368278,30.912855
1152.415671,31.536506
1152.425676,31.669266
1152.509727,32.799708
1152.586478,33.855682
1152.620235,34.327315
1152.750856,36.193531
1152.937202,38.969364
1153.083789,41.246124
1153.171491,42.647197
1153.218884,43.416344
1153.228889,43.579793
1153.312940,44.967564
1153.389690,46.257581
1153.423448,46.831803
1153.554069,49.092442
1153.740415,52.421940
1153.887002,55.124430
1153.974704,56.775164
1154.022097,57.677454
1154.032102,57.868842
1154.116153,59.488887
1154.192903,60.986957
1154.226661,61.651383
1154.357282,64.252942
1154.543628,68.044094
1154.690214,71.086674
1154.777916,72.930158
1154.825310,73.933054
1154.835315,74.145353
1154.919365,75.936409
1154.996116,77.583128
1155.029874,78.310581
1155.160494,81.141873
1155.346841,85.219514
1155.493427,88.450863
1155.581129,90.390952
1155.628522,91.440774
1155.629264,91.457198
1155.638528,91.662498
1155.722578,93.525983
1155.799329,95.228104
1155.833087,95.976611
1155.963707,98.869810
1156.150054,102.980158
1156.296640,106.189445
1156.384342,108.095575
1156.431735,109.120455
1156.441741,109.336317
1156.525791,111.142283
1156.602542,112.778845
1156.636300,113.494537
1156.766920,116.237624
1156.953267,120.069348
1157.099853,123.005511
1157.187555,124.725348
1157.234948,125.642410
1157.244953,125.834869
1157.329004,127.435402
1157.405755,128.870596
1157.439512,129.493561
1157.570133,131.854012
1157.756480,135.074777
1157.903066,137.477378
1157.990768,138.856101
1158.038161,139.582112
1158.048166,139.733641
1158.132217,140.982193
1158.208967,142.083421
1158.242725,142.555757
1158.373346,144.312289
1158.559692,146.615432
1158.706279,148.252222
1158.793981,149.155233
1158.841374,149.618934
1158.851379,149.714627
1158.935430,150.487943
1159.012180,151.145855
1159.045938,151.420478
1159.176559,152.397043
1159.362905,153.549483
1159.509492,154.253286
1159.597194,154.587817
1159.644587,154.741423
1159.654592,154.771407
1159.738643,154.989540
1159.815393,155.135903
1159.849151,155.184270
1159.923319,155.256130
1159.979771,155.279098
1159.998800,155.280657
1160.166118,155.160175
1160.312704,154.857009
1160.400406,154.587815
1160.447800,154.415127
1160.457805,154.376237
1160.541855,154.016162
1160.618606,153.635513
1160.652364,153.452515
1160.782984,152.655579
1160.969331,151.277865
1161.115917,149.999748
1161.203619,149.155227
1161.251012,148.674443
1161.261018,148.570777
1161.345068,147.670391
1161.421819,146.802731
1161.455577,146.407573
1161.586197,144.802341
1161.772544,142.309447
1161.919130,140.188830
1162.006832,138.856084
1162.054225,138.116644
1162.064231,137.958848
1162.148281,136.610403
1162.225032,135.344270
1162.258790,134.777157
1162.389410,132.526187
1162.575757,129.168107
1162.722343,126.415264
1162.810045,124.725304
1162.857438,123.799513
1162.867443,123.602980
1162.951494,121.937515
1163.028245,120.395106
1163.062002,119.710506
1163.192623,117.028340
1163.378969,113.120179
1163.525556,109.988895
1163.613258,108.095460
1163.660651,107.066863
1163.670656,106.849268
1163.754707,105.015677
1163.831457,103.333471
1163.865215,102.591520
1163.995836,99.711125
1164.182182,95.584639
1164.217375,94.804226
1164.328769,92.333947
1164.416471,90.390663
1164.463864,89.341751
1164.473869,89.120456
1164.557920,87.263811
1164.634670,85.572940
1164.668428,84.830868
1164.799049,81.970851
1164.985395,77.929052
1165.131982,74.788918
1165.219684,72.929459
1165.267077,71.931173
1165.277082,71.721036
1165.361133,69.964467
1165.437883,68.374666
1165.471641,67.679898
1165.602261,65.018754
1165.788608,61.301924
1165.935194,58.448931
1166.022896,56.773534
1166.070290,55.878324
1166.080295,55.690261
1166.164345,54.123327
1166.241096,52.712988
1166.274854,52.098973
1166.405474,49.760144
1166.591821,46.527832
1166.738407,44.073762
1166.826109,42.643539
1166.873502,41.882643
1166.883508,41.723089
1166.967558,40.397652
1167.044309,39.210731
1167.078067,38.695780
1167.208687,36.744304
1167.395034,34.073579
1167.541620,32.066439
1167.629322,30.904963
1167.676715,30.289550
1167.686720,30.160725
1167.770771,29.093545
1167.847522,28.142450
1167.881280,27.731163
1168.011900,26.180030
1168.198247,24.076731
1168.344833,22.511239
1168.432535,21.611436
1168.479928,21.136517
1168.489933,21.037264
1168.511430,20.825196
1168.573984,20.217255
1168.650735,19.489777
1168.684492,19.176177
1169.001459,16.416675
1169.148046,15.249951
1169.235748,14.583726
1169.283141,14.233410
1169.293146,14.160315
1169.377197,13.557979
1169.453947,13.025987
1169.487705,12.797358
1169.781800,10.939347
1169.804672,10.804589
1169.951259,9.972888
1170.038961,9.501052
1170.086354,9.253881
1170.096359,9.202391
1170.180410,8.779188
1170.257160,8.407086
1170.290918,8.247668
1170.585013,6.963841
1170.607885,6.871585
1170.754471,6.304976
1170.842173,5.985753
1170.889567,5.819207
1170.899572,5.784572
1170.983622,5.500721
1171.060373,5.252383
1171.094131,5.146358
1171.388226,4.301414
1171.411098,4.241363
1171.557684,3.874772
1171.645386,3.670063
1171.692780,3.563833
1171.702785,3.541793
1171.786835,3.361868
1171.863586,3.205549
1171.897344,3.139146
1172.191439,2.618380
1172.214311,2.582031
1172.360897,2.362505
1172.448599,2.241934
1172.495992,2.180025
1172.505998,2.167241
1172.590048,2.063732
1172.666799,1.975158
1172.700557,1.937959
1172.805486,1.829050
1172.994651,1.657589
1173.017524,1.638965
1173.164110,1.530100
1173.251812,1.473490
1173.299205,1.445509
1173.309210,1.439834
1173.393261,1.395337
1173.470012,1.359627
1173.503769,1.345397
1173.797864,1.259311
1173.820737,1.255458
1173.967323,1.240546
1174.055025,1.239779
1174.102418,1.241934
1174.112423,1.242622
1174.196474,1.251618
1174.273224,1.264919
1174.306982,1.272330
1174.601077,1.378651
1174.623949,1.390173
1174.770536,1.475767
1174.858238,1.537026
1174.905631,1.573382
1174.915636,1.581355
1174.999687,1.652521
1175.076437,1.724211
1175.110195,1.757833
1175.404290,2.108437
1175.427162,2.140307
1175.573749,2.361646
1175.661451,2.508878
1175.708844,2.593296
1175.718849,2.611564
1175.802900,2.771354
1175.879650,2.927453
1175.913408,2.999305
1176.207503,3.714420
1176.230375,3.777200
1176.376961,4.206344
1176.464663,4.486375
1176.512057,4.645350
1176.522062,4.679617
1176.606112,4.977451
1176.682863,5.265496
1176.716621,5.397230
1177.010716,6.685514
1177.033588,6.796991
1177.099542,7.128219
1177.180174,7.553515
1177.267876,8.042618
1177.315269,8.318879
1177.325275,8.378301
1177.409325,8.893024
1177.486076,9.388044
1177.519834,9.613591
1177.813929,11.795492
1177.836801,11.982504
1177.983387,13.245192
1178.071089,14.056028
1178.118482,14.512261
1178.128488,14.610235
1178.212538,15.456653
1178.289289,16.267041
1178.323047,16.635166
1178.617141,20.164008
1178.640014,20.463979
1178.786600,22.480182
1178.874302,23.766970
1178.921695,24.488458
1178.931700,24.643164
1179.015751,25.976390
1179.092502,27.247533
1179.126259,27.823307
1179.420354,33.294843
1179.443227,33.756245
1179.677515,38.802449
1179.724908,39.896843
1179.734913,40.131163
1179.818964,42.145542
1179.895714,44.058141
1179.929472,44.921999
1180.223567,53.060108
1180.246439,53.740867
1180.480728,61.135462
1180.528121,62.727564
1180.538126,63.067936
1180.622177,65.986764
1180.698927,68.746433
1180.732685,69.989276
1181.026780,81.594749
1181.049652,82.557593
1181.283941,92.943755
1181.331334,95.163394
1181.341339,95.637198
1181.393597,98.141681
1181.425390,99.689944
1181.502140,103.505150
1181.535898,105.218261
1181.829993,121.070986
1181.852865,122.375086
1182.087153,136.342117
1182.134547,139.304198
1182.144552,139.935482
1182.228602,145.321115
1182.305353,150.368466
1182.339111,152.627876
1182.633206,173.341545
1182.656078,175.030561
1182.890366,192.986460
1182.937759,196.764150
1182.947765,197.567929
1183.031815,204.406474
1183.108566,210.785667
1183.142324,213.632113
1183.436418,239.474619
1183.459291,241.562426
1183.693579,263.586080
1183.740972,268.180687
1183.750978,269.156581
1183.835028,277.435644
1183.911779,285.120688
1183.945537,288.538197
1184.239631,319.247639
1184.262504,321.704307
1184.496792,347.405713
1184.544185,352.719427
1184.554190,353.845957
1184.638241,363.373570
1184.714992,372.170991
1184.748749,376.068914
1185.042844,410.709588
1185.065716,413.451240
1185.300005,441.877874
1185.347398,447.697286
1185.357403,448.928508
1185.441454,459.306447
1185.518204,468.833520
1185.551962,473.037773
1185.687653,490.011389
1185.846057,509.946479
1185.868929,512.832913
1186.103218,542.461508
1186.150611,548.459649
1186.160616,549.725747
1186.244667,560.356831
1186.321417,570.051881
1186.355175,574.310591
1186.649270,611.175521
1186.672142,614.018623
1186.906431,642.860630
1186.953824,648.622611
1186.963829,649.835499
1187.047880,659.973166
1187.124630,669.144822
1187.158388,673.151194
1187.452483,707.241698
1187.475355,709.825569
1187.709643,735.651413
1187.757037,740.723667
1187.767042,741.787541
1187.851092,750.626731
1187.927843,758.540239
1187.961601,761.971491
1188.255696,790.500726
1188.278568,792.611518
1188.512856,813.267847
1188.560249,817.224636
1188.570255,818.050110
1188.654305,824.847103
1188.731056,830.835406
1188.764814,833.402074
1189.058908,853.965086
1189.081781,855.425516
1189.316069,869.189724
1189.363462,871.704725
1189.373467,872.223918
1189.457518,876.422762
1189.534269,880.001185
1189.568027,881.497275
1189.862121,892.496913
1189.884994,893.198338
1189.981708,895.917230
1190.119282,899.095556
1190.166675,900.003073
1190.176680,900.182397
1190.260731,901.520286
1190.286600,901.871529
1190.337482,902.479464
1190.371239,902.822264
1190.665334,903.785813
1190.688206,903.710399
1190.922495,901.717888
1190.969888,901.048931
1190.979893,900.896468
1191.063944,899.462429
1191.140694,897.916609
1191.174452,897.166311
1191.468547,888.872610
1191.491419,888.099833
1191.725708,879.184568
1191.773101,877.167943
1191.783106,876.733393
1191.867157,872.963947
1191.943907,869.340941
1191.977665,867.694370
1192.271760,852.071782
1192.294632,850.766958
1192.528920,836.739428
1192.576314,833.765929
1192.586319,833.132790
1192.670369,827.742682
1192.747120,822.715127
1192.780878,820.473890
1193.074973,800.282916
1193.097845,798.669665
1193.332133,781.880303
1193.379527,778.436825
1193.389532,777.708302
1193.473582,771.569738
1193.550333,765.941263
1193.584091,763.460658
1193.878186,741.825874
1193.901058,740.148216
1194.135346,723.089663
1194.182739,719.677030
1194.192745,718.958631
1194.275764,713.027708
1194.276795,712.954384
1194.353546,707.524592
1194.387304,705.154032
1194.681398,685.043769
1194.704271,683.525804
1194.938559,668.424232
1194.985952,665.475866
1194.995957,664.858301
1195.080008,659.739166
1195.156759,655.175371
1195.190516,653.202603
1195.484611,636.962597
1195.507484,635.773910
1195.741772,624.251014
1195.789165,622.068454
1195.799170,621.614207
1195.883221,617.888678
1195.959971,614.629226
1195.993729,613.239073
1196.287824,602.267783
1196.310696,601.500917
1196.544985,594.367056
1196.592378,593.083532
1196.602383,592.819403
1196.686434,590.694349
1196.763184,588.899619
1196.796942,588.154009
1197.091037,582.769707
1197.110700,582.479483
1197.113909,582.432928
1197.348198,579.638705
1197.395591,579.214992
1197.405596,579.131464
1197.489647,578.510102
1197.566397,578.065761
1197.600155,577.906678
1197.894250,577.411587
1197.913913,577.432634
1197.917122,577.436681
1198.151410,578.174880
1198.198804,578.424646
1198.208809,578.481433
1198.292859,579.012567
1198.369610,579.578555
1198.403368,579.850776
1198.569819,581.385352
1198.697463,582.757528
